INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-19 14:49:41,324 utils (0.002) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:41.321973') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:41.321973'); alias=default
INFO 2024-07-19 14:49:41,328 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:42,324 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:42.323927') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:42.323927'); alias=default
INFO 2024-07-19 14:49:42,327 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:43,318 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:43.317756') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:43.317756'); alias=default
INFO 2024-07-19 14:49:43,324 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:44,317 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:44.316560') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:44.316560'); alias=default
INFO 2024-07-19 14:49:44,319 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:45,324 utils (0.003) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:45.321422') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:45.321422'); alias=default
INFO 2024-07-19 14:49:45,327 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:46,329 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:46.328584') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:46.328584'); alias=default
INFO 2024-07-19 14:49:46,332 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:47,317 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:47.316129') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:47.316129'); alias=default
INFO 2024-07-19 14:49:47,322 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:48,328 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:48.323332') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:48.323332'); alias=default
INFO 2024-07-19 14:49:48,333 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:49,319 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:49.318212') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:49.318212'); alias=default
INFO 2024-07-19 14:49:49,324 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:50,325 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:50.324497') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:50.324497'); alias=default
INFO 2024-07-19 14:49:50,328 basehttp "POST /deploy/create HTTP/1.1" 201 60
INFO 2024-07-19 14:49:50,926 basehttp "GET /deploy/execution HTTP/1.1" 200 156
DEBUG 2024-07-19 14:49:51,322 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:51.321303') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:51.321303'); alias=default
INFO 2024-07-19 14:49:51,323 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:52,319 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:52.317544') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:52.317544'); alias=default
INFO 2024-07-19 14:49:52,327 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:53,326 utils (0.002) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:53.324498') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:53.324498'); alias=default
INFO 2024-07-19 14:49:53,331 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:54,324 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:54.323450') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:54.323450'); alias=default
INFO 2024-07-19 14:49:54,327 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:55,327 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:55.326058') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:55.326058'); alias=default
INFO 2024-07-19 14:49:55,331 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:56,326 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:56.324991') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:56.324991'); alias=default
INFO 2024-07-19 14:49:56,329 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:57,324 utils (0.005) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:57.319633') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:57.319633'); alias=default
INFO 2024-07-19 14:49:57,326 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:58,968 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:58.966888') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:58.966888'); alias=default
INFO 2024-07-19 14:49:58,970 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:49:59,971 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:49:59.970124') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:49:59.970124'); alias=default
INFO 2024-07-19 14:49:59,977 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:50:00,982 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:50:00.981001') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:50:00.981001'); alias=default
INFO 2024-07-19 14:50:00,985 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:50:01,969 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:50:01.968042') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:50:01.968042'); alias=default
INFO 2024-07-19 14:50:01,972 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:50:02,327 utils (0.003) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:50:02.323801') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:50:02.323801'); alias=default
INFO 2024-07-19 14:50:02,331 basehttp "POST /deploy/create HTTP/1.1" 201 60
INFO 2024-07-19 14:50:03,318 basehttp "OPTIONS /deploy/distribution?start_timestamp=2024-07-19T14:43:23.312Z&end_timestamp=2024-07-19T14:50:03.312Z HTTP/1.1" 200 0
DEBUG 2024-07-19 14:50:03,334 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:50:03.332786') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:50:03.332786'); alias=default
INFO 2024-07-19 14:50:03,338 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:50:03,349 utils (0.015) SELECT "deploy_requestentry"."id", "deploy_requestentry"."name", "deploy_requestentry"."created_at" FROM "deploy_requestentry" WHERE "deploy_requestentry"."created_at" BETWEEN '2024-07-19 14:43:23.312000' AND '2024-07-19 14:50:03.312000'; args=('2024-07-19 14:43:23.312000', '2024-07-19 14:50:03.312000'); alias=default
INFO 2024-07-19 14:50:03,351 basehttp "GET /deploy/distribution?start_timestamp=2024-07-19T14:43:23.312Z&end_timestamp=2024-07-19T14:50:03.312Z HTTP/1.1" 200 1334
DEBUG 2024-07-19 14:50:04,322 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:50:04.321184') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:50:04.321184'); alias=default
INFO 2024-07-19 14:50:04,324 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:50:05,324 utils (0.005) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:50:05.318917') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:50:05.318917'); alias=default
INFO 2024-07-19 14:50:05,328 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:50:06,327 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:50:06.324785') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:50:06.324785'); alias=default
INFO 2024-07-19 14:50:06,329 basehttp "POST /deploy/create HTTP/1.1" 201 60
DEBUG 2024-07-19 14:50:07,318 utils (0.001) INSERT INTO "deploy_requestentry" ("name", "created_at") VALUES ('normal', '2024-07-19 14:50:07.317560') RETURNING "deploy_requestentry"."id"; args=('normal', '2024-07-19 14:50:07.317560'); alias=default
INFO 2024-07-19 14:50:07,321 basehttp "POST /deploy/create HTTP/1.1" 201 60
INFO 2024-07-19 15:34:47,290 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-19 15:34:47,292 autoreload Waiting for apps ready_event.
DEBUG 2024-07-19 15:34:47,514 autoreload Apps ready_event triggered. Sending autoreload_started signal.
DEBUG 2024-07-19 15:34:47,524 autoreload Watching dir /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates with glob **/*.
DEBUG 2024-07-19 15:34:47,524 autoreload Watching dir /opt/homebrew/lib/python3.12/site-packages/drf_yasg/templates with glob **/*.
DEBUG 2024-07-19 15:34:47,524 autoreload Watching dir /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/locale with glob **/*.mo.
DEBUG 2024-07-19 15:34:47,524 autoreload Watching dir /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/locale with glob **/*.mo.
DEBUG 2024-07-19 15:34:47,524 autoreload Watching dir /opt/homebrew/lib/python3.12/site-packages/rest_framework/locale with glob **/*.mo.
DEBUG 2024-07-19 15:34:47,524 autoreload Watching dir /opt/homebrew/lib/python3.12/site-packages/drf_yasg/locale with glob **/*.mo.
DEBUG 2024-07-19 15:34:47,553 utils (0.000) 
            SELECT name, type FROM sqlite_master
            WHERE type in ('table', 'view') AND NOT name='sqlite_sequence'
            ORDER BY name; args=None; alias=default
DEBUG 2024-07-19 15:34:47,555 utils (0.000) SELECT "django_migrations"."id", "django_migrations"."app", "django_migrations"."name", "django_migrations"."applied" FROM "django_migrations"; args=(); alias=default
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/generic/__init__.py first seen with mtime 1718012795.6659775
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/log.py first seen with mtime 1718012795.6612768
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/subprocess.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/version.py first seen with mtime 1718012978.3168955
DEBUG 2024-07-19 15:34:47,571 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/models.py first seen with mtime 1720543395.0086315
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/mixins.py first seen with mtime 1718012856.0591362
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/base/schema.py first seen with mtime 1718012795.6198912
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/handlers/exception.py first seen with mtime 1718012795.6106234
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/graphlib.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/engine.py first seen with mtime 1718012795.6510947
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_decimal.cpython-312-darwin.so first seen with mtime 1717666001.220342
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/translation.py first seen with mtime 1718012795.6071682
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/importlib/_abc.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/management/commands/__init__.py first seen with mtime 1718012795.6130252
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/sqlite3/features.py first seen with mtime 1718012795.6259694
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/management/commands/runserver.py first seen with mtime 1718012795.6029358
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/move.py first seen with mtime 1718012795.6087215
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_ssl.cpython-312-darwin.so first seen with mtime 1717666001.9143903
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/connection.py first seen with mtime 1718012846.072276
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/concurrent/futures/_base.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/extensions/__init__.py first seen with mtime 1718012848.003875
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/enums.py first seen with mtime 1718012795.6302285
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/_policybase.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/__init__.py first seen with mtime 1718012846.558764
DEBUG 2024-07-19 15:34:47,571 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/timesince.py first seen with mtime 1718012795.6624265
DEBUG 2024-07-19 15:34:47,572 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/ssl_.py first seen with mtime 1718012846.0729742
DEBUG 2024-07-19 15:34:47,572 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/http/server.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,572 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/threads.py first seen with mtime 1712650154.0
DEBUG 2024-07-19 15:34:47,572 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/urls/resolvers.py first seen with mtime 1718012795.6565468
DEBUG 2024-07-19 15:34:47,572 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/loaders.py first seen with mtime 1718012851.2457235
